time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_tok3_cosine,lexical_lem3_cosine,pos_tok3_cosine,pos_lem3_cosine,stan_pos_tok3_cosine,stan_pos_lem3_cosine,lexical_master_cosine,syntactic_master_cosine
33,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PC:,you have to,"['you', 'have', 'to']","['you', 'have', 'to']","[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]","[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]","[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]","[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]",1,PC: PB:,you have to, close but not,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PB:, close but not,"['close', 'but', 'not']","['close', 'but', 'not']","[('close', 'RB'), ('but', 'CC'), ('not', 'RB')]","[('close', 'RB'), ('but', 'CC'), ('not', 'RB')]","[('close', 'RB'), ('but', 'CC'), ('not', 'RB')]","[('close', 'RB'), ('but', 'CC'), ('not', 'RB')]",1,PB: PD:, close but not,wait control click it,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PD:,wait control click it,"['wait', 'control', 'click', 'it']","['wait', 'control', 'click', 'it']","[('wait', 'NN'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]","[('wait', 'NN'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]","[('wait', 'VB'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]","[('wait', 'VB'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]",1,PD: PC:,wait control click it,okay and then put another,4,5,0.0,0.0,0.3651483716701107,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PC:,okay and then put another,"['okay', 'and', 'then', 'put', 'another']","['okay', 'and', 'then', 'put', 'another']","[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('another', 'DT')]","[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('another', 'DT')]","[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('another', 'DT')]","[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('another', 'DT')]",1,PC: PA:,okay and then put another,draw a line from the black dot so that way it like pushes it more,5,15,0.0,0.0,0.4535573676110726,0.4889012070387047,0.30237157840738177,0.27937211830783126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PA:,draw a line from the black dot so that way it like pushes it more,"['draw', 'a', 'line', 'from', 'the', 'black', 'dot', 'so', 'that', 'way', 'it', 'like', 'pushes', 'it', 'more']","['draw', 'a', 'line', 'from', 'the', 'black', 'dot', 'so', 'that', 'way', 'it', 'like', 'push', 'it', 'more']","[('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('black', 'JJ'), ('dot', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('pushes', 'NNS'), ('it', 'PRP'), ('more', 'RBR')]","[('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('black', 'JJ'), ('dot', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('more', 'RBR')]","[('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('black', 'JJ'), ('dot', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('pushes', 'VBZ'), ('it', 'PRP'), ('more', 'RBR')]","[('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('black', 'JJ'), ('dot', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('more', 'RBR')]",1,PA: PA:,draw a line from the black dot so that way it like pushes it more, yeah just keep that swinging  yeah you could try maybe doing another  it stops yeah just do a pendulum similar to that one 'cause that was pretty close and then if you do stop it you could maybe do another pendulum getting   ,15,42,0.21969401455243584,0.2092263123863766,0.5383819020581656,0.6479703225678233,0.40590605489504306,0.4277325736334314,0.0,0.0,0.276432802575278,0.2823912473624525,0.2817180849095055,0.23799864840657528,0.0,0.0,0.0778498944161523,0.0761386987626881,0.07302967433402215,0.07453559924999299,0.07148672115646874,0.17251183125208336
38,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PA:, yeah just keep that swinging  yeah you could try maybe doing another  it stops yeah just do a pendulum similar to that one 'cause that was pretty close and then if you do stop it you could maybe do another pendulum getting   ,"['yeah', 'just', 'keep', 'that', 'swinging', 'yeah', 'you', 'could', 'try', 'maybe', 'doing', 'another', 'it', 'stops', 'yeah', 'just', 'do', 'a', 'pendulum', 'similar', 'to', 'that', 'one', 'because', 'that', 'was', 'pretty', 'close', 'and', 'then', 'if', 'you', 'do', 'stop', 'it', 'you', 'could', 'maybe', 'do', 'another', 'pendulum', 'getting']","['yeah', 'just', 'keep', 'that', 'swing', 'yeah', 'you', 'could', 'try', 'maybe', 'do', 'another', 'it', 'stop', 'yeah', 'just', 'do', 'a', 'pendulum', 'similar', 'to', 'that', 'one', 'because', 'that', 'be', 'pretty', 'close', 'and', 'then', 'if', 'you', 'do', 'stop', 'it', 'you', 'could', 'maybe', 'do', 'another', 'pendulum', 'get']","[('yeah', 'NN'), ('just', 'RB'), ('keep', 'VB'), ('that', 'IN'), ('swinging', 'VBG'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('maybe', 'RB'), ('doing', 'VBG'), ('another', 'DT'), ('it', 'PRP'), ('stops', 'VBZ'), ('yeah', 'RB'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('pendulum', 'NN'), ('similar', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('because', 'IN'), ('that', 'DT'), ('was', 'VBD'), ('pretty', 'RB'), ('close', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('stop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'RB'), ('do', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('getting', 'VBG')]","[('yeah', 'NN'), ('just', 'RB'), ('keep', 'VB'), ('that', 'IN'), ('swing', 'VBG'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('maybe', 'RB'), ('do', 'VBP'), ('another', 'DT'), ('it', 'PRP'), ('stop', 'VB'), ('yeah', 'NN'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('pendulum', 'NN'), ('similar', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('because', 'IN'), ('that', 'DT'), ('be', 'VB'), ('pretty', 'RB'), ('close', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('stop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'RB'), ('do', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('get', 'NN')]","[('yeah', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('that', 'DT'), ('swinging', 'VBG'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('maybe', 'RB'), ('doing', 'VBG'), ('another', 'DT'), ('it', 'PRP'), ('stops', 'VBZ'), ('yeah', 'RB'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('pendulum', 'NN'), ('similar', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('because', 'IN'), ('that', 'DT'), ('was', 'VBD'), ('pretty', 'RB'), ('close', 'RB'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('stop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'RB'), ('do', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('getting', 'VBG')]","[('yeah', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('that', 'IN'), ('swing', 'NN'), ('yeah', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('maybe', 'RB'), ('do', 'VBP'), ('another', 'DT'), ('it', 'PRP'), ('stop', 'VB'), ('yeah', 'RB'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('pendulum', 'NN'), ('similar', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('because', 'IN'), ('that', 'DT'), ('be', 'VB'), ('pretty', 'RB'), ('close', 'RB'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('stop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'RB'), ('do', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('get', 'VB')]",1,PA: PC:, yeah just keep that swinging  yeah you could try maybe doing another  it stops yeah just do a pendulum similar to that one 'cause that was pretty close and then if you do stop it you could maybe do another pendulum getting   ,then draw a line keep pushing,42,6,0.13867504905630726,0.13206763594884358,0.5333333333333334,0.5959141182784952,0.45221563164613465,0.42289003161103106,0.0,0.0,0.49143609346716094,0.45056355688958294,0.4507489358552088,0.4437601569801833,0.0,0.0,0.30151134457776363,0.3686048903872428,0.35355339059327373,0.36084391824351614,0.04512378083419181,0.40262778587424153
39,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PC:,then draw a line keep pushing,"['then', 'draw', 'a', 'line', 'keep', 'pushing']","['then', 'draw', 'a', 'line', 'keep', 'push']","[('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('keep', 'NN'), ('pushing', 'VBG')]","[('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('keep', 'NN'), ('push', 'NN')]","[('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('keep', 'VB'), ('pushing', 'VBG')]","[('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('keep', 'VB'), ('push', 'NN')]",1,PC: PB:,then draw a line keep pushing,not quite,6,2,0.0,0.0,0.35355339059327373,0.2886751345948129,0.35355339059327373,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PB:,not quite,"['not', 'quite']","['not', 'quite']","[('not', 'RB'), ('quite', 'RB')]","[('not', 'RB'), ('quite', 'RB')]","[('not', 'RB'), ('quite', 'RB')]","[('not', 'RB'), ('quite', 'RB')]",1,PB: PD:,not quite,like that is that what you mean,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PD:,like that is that what you mean,"['like', 'that', 'is', 'that', 'what', 'you', 'mean']","['like', 'that', 'be', 'that', 'what', 'you', 'mean']","[('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]","[('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]","[('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]","[('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]",1,PD: PC:,like that is that what you mean,  yeah you can do one under can't you,7,9,0.18490006540840973,0.18490006540840973,0.2357022603955158,0.35355339059327373,0.21320071635561041,0.42640143271122083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061633355136136575,0.0
42,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PC:,  yeah you can do one under can't you,"['yeah', 'you', 'can', 'do', 'one', 'under', 'can', 'not', 'you']","['yeah', 'you', 'can', 'do', 'one', 'under', 'can', 'not', 'you']","[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('one', 'CD'), ('under', 'IN'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP')]","[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('one', 'CD'), ('under', 'IN'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP')]","[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('one', 'CD'), ('under', 'IN'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP')]","[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('one', 'CD'), ('under', 'IN'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP')]",1,PC: PA:,  yeah you can do one under can't you,do your little thing again your little golf club yeah and do that and then like put a black dot,9,20,0.15724272550828775,0.15724272550828775,0.13636363636363635,0.13636363636363635,0.15861031714362886,0.15861031714362886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052414241836095915,0.0
43,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PA:,do your little thing again your little golf club yeah and do that and then like put a black dot,"['do', 'your', 'little', 'thing', 'again', 'your', 'little', 'golf', 'club', 'yeah', 'and', 'do', 'that', 'and', 'then', 'like', 'put', 'a', 'black', 'dot']","['do', 'your', 'little', 'thing', 'again', 'your', 'little', 'golf', 'club', 'yeah', 'and', 'do', 'that', 'and', 'then', 'like', 'put', 'a', 'black', 'dot']","[('do', 'VB'), ('your', 'PRP$'), ('little', 'JJ'), ('thing', 'NN'), ('again', 'RB'), ('your', 'PRP$'), ('little', 'JJ'), ('golf', 'NN'), ('club', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('do', 'VBP'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('put', 'VB'), ('a', 'DT'), ('black', 'JJ'), ('dot', 'NN')]","[('do', 'VB'), ('your', 'PRP$'), ('little', 'JJ'), ('thing', 'NN'), ('again', 'RB'), ('your', 'PRP$'), ('little', 'JJ'), ('golf', 'NN'), ('club', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('do', 'VBP'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('put', 'VB'), ('a', 'DT'), ('black', 'JJ'), ('dot', 'NN')]","[('do', 'VB'), ('your', 'PRP$'), ('little', 'JJ'), ('thing', 'NN'), ('again', 'RB'), ('your', 'PRP$'), ('little', 'JJ'), ('golf', 'NN'), ('club', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('do', 'VBP'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('put', 'VB'), ('a', 'DT'), ('black', 'JJ'), ('dot', 'NN')]","[('do', 'VB'), ('your', 'PRP$'), ('little', 'JJ'), ('thing', 'NN'), ('again', 'RB'), ('your', 'PRP$'), ('little', 'JJ'), ('golf', 'NN'), ('club', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('do', 'VBP'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('put', 'VB'), ('a', 'DT'), ('black', 'JJ'), ('dot', 'NN')]",1,PA: PA:,do your little thing again your little golf club yeah and do that and then like put a black dot,close but,20,2,0.0,0.0,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PA:,close but,"['close', 'but']","['close', 'but']","[('close', 'RB'), ('but', 'CC')]","[('close', 'RB'), ('but', 'CC')]","[('close', 'RB'), ('but', 'CC')]","[('close', 'RB'), ('but', 'CC')]",1,PA: PC:,close but,i would do it at the end,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PC:,i would do it at the end,"['i', 'would', 'do', 'it', 'at', 'the', 'end']","['i', 'would', 'do', 'it', 'at', 'the', 'end']","[('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]","[('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]","[('i', 'LS'), ('would', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]","[('i', 'LS'), ('would', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]",1,PC: PB:,i would do it at the end,so wait do i do another pendulum,7,7,0.3779644730092272,0.3779644730092272,0.43301270189221935,0.43301270189221935,0.33333333333333337,0.33333333333333337,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.1259881576697424,0.08333333333333334
46,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PB:,so wait do i do another pendulum,"['so', 'wait', 'do', 'i', 'do', 'another', 'pendulum']","['so', 'wait', 'do', 'i', 'do', 'another', 'pendulum']","[('so', 'RB'), ('wait', 'JJ'), ('do', 'VBP'), ('i', 'VB'), ('do', 'VB'), ('another', 'DT'), ('pendulum', 'NN')]","[('so', 'RB'), ('wait', 'JJ'), ('do', 'VBP'), ('i', 'VB'), ('do', 'VB'), ('another', 'DT'), ('pendulum', 'NN')]","[('so', 'RB'), ('wait', 'VB'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('another', 'DT'), ('pendulum', 'NN')]","[('so', 'RB'), ('wait', 'VB'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('another', 'DT'), ('pendulum', 'NN')]",1,PB: PD:,so wait do i do another pendulum,okay wait okay what if,7,5,0.1259881576697424,0.1259881576697424,0.29814239699997197,0.29814239699997197,0.1259881576697424,0.1259881576697424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041996052556580794,0.0
47,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PD:,okay wait okay what if,"['okay', 'wait', 'okay', 'what', 'if']","['okay', 'wait', 'okay', 'what', 'if']","[('okay', 'JJ'), ('wait', 'NN'), ('okay', 'MD'), ('what', 'WP'), ('if', 'IN')]","[('okay', 'JJ'), ('wait', 'NN'), ('okay', 'MD'), ('what', 'WP'), ('if', 'IN')]","[('okay', 'JJ'), ('wait', 'NN'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN')]","[('okay', 'JJ'), ('wait', 'NN'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN')]",1,PD: PC:,okay wait okay what if,you're get we're getting there we're getting there we got this,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PC:,you're get we're getting there we're getting there we got this,"['you', 'are', 'get', 'we', 'are', 'getting', 'there', 'we', 'are', 'getting', 'there', 'we', 'got', 'this']","['you', 'be', 'get', 'we', 'be', 'get', 'there', 'we', 'be', 'get', 'there', 'we', 'get', 'this']","[('you', 'PRP'), ('are', 'VBP'), ('get', 'VB'), ('we', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('there', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('there', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('this', 'DT')]","[('you', 'PRP'), ('be', 'VB'), ('get', 'VBN'), ('we', 'PRP'), ('be', 'VB'), ('get', 'VBN'), ('there', 'EX'), ('we', 'PRP'), ('be', 'VB'), ('get', 'VBN'), ('there', 'EX'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT')]","[('you', 'PRP'), ('are', 'VBP'), ('get', 'VB'), ('we', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('there', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('there', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('this', 'DT')]","[('you', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('there', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('there', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT')]",1,PC: PA:,you're get we're getting there we're getting there we got this,yeah on the end okay and then draw   but it has to be like at the bottom of it and then draw a line and that'll push it i think,14,31,0.0,0.06776309271789384,0.4150580569291656,0.2993997303124475,0.4311827824243286,0.5499266813300749,0.0,0.0,0.029488391230979426,0.027379283909669677,0.030151134457776365,0.05598925109558543,0.0,0.0,0.0,0.0,0.0,0.0,0.01129384878631564,0.017876007586751362
49,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PA:,yeah on the end okay and then draw   but it has to be like at the bottom of it and then draw a line and that'll push it i think,"['yeah', 'on', 'the', 'end', 'okay', 'and', 'then', 'draw', 'but', 'it', 'has', 'to', 'be', 'like', 'at', 'the', 'bottom', 'of', 'it', 'and', 'then', 'draw', 'a', 'line', 'and', 'that', ""'ll"", 'push', 'it', 'i', 'think']","['yeah', 'on', 'the', 'end', 'okay', 'and', 'then', 'draw', 'but', 'it', 'have', 'to', 'be', 'like', 'at', 'the', 'bottom', 'of', 'it', 'and', 'then', 'draw', 'a', 'line', 'and', 'that', ""'ll"", 'push', 'it', 'i', 'think']","[('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('that', 'IN'), (""'ll"", 'MD'), ('push', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP')]","[('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('that', 'IN'), (""'ll"", 'MD'), ('push', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP')]","[('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('that', 'IN'), (""'ll"", 'MD'), ('push', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP')]","[('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('that', 'IN'), (""'ll"", 'MD'), ('push', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP')]",1,PA: PA:,yeah on the end okay and then draw   but it has to be like at the bottom of it and then draw a line and that'll push it i think,close though,31,2,0.0,0.0,0.4740998230350174,0.46980923864981705,0.4925182813112043,0.4877131100041323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PA:,close though,"['close', 'though']","['close', 'though']","[('close', 'RB'), ('though', 'IN')]","[('close', 'RB'), ('though', 'IN')]","[('close', 'RB'), ('though', 'IN')]","[('close', 'RB'), ('though', 'IN')]",1,PA: PC:,close though,i would do it at the end of the cloud so that way   like here's the cloud make it straight so that way it'll go down like that you know what i mean like the cloud   now go left make a line left make a little golf club so that way it'll actually swing,2,57,0.0,0.0,0.4734320764739993,0.46848748060169065,0.511207720338155,0.5032196082827126,0.0,0.0,0.08219949365267865,0.08164965809277261,0.08111071056538127,0.08111071056538127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04075882160952672
