time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_tok3_cosine,lexical_lem3_cosine,pos_tok3_cosine,pos_lem3_cosine,stan_pos_tok3_cosine,stan_pos_lem3_cosine,lexical_master_cosine,syntactic_master_cosine
3,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PA:,maybe just a little bit shorter whoa  what happened,"['maybe', 'just', 'a', 'little', 'bit', 'shorter', 'whoa', 'what', 'happened']","['maybe', 'just', 'a', 'little', 'bit', 'short', 'whoa', 'what', 'happen']","[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('whoa', 'VB'), ('what', 'WP'), ('happened', 'VBD')]","[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('whoa', 'NN'), ('what', 'WP'), ('happen', 'VB')]","[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('whoa', 'NN'), ('what', 'WP'), ('happened', 'VBD')]","[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('whoa', 'NN'), ('what', 'WDT'), ('happen', 'VB')]",1,PA: PD:,maybe just a little bit shorter whoa  what happened, or whatever yeah this one  wait we've got to get the   that's all right yeah you could just build some momentum maybe it'll launch,9,27,0.12379689211803459,0.11973686801784995,0.5933661039639299,0.6040686963408962,0.4773593402630209,0.6704954395785563,0.0,0.0,0.18749999999999997,0.21081851067789195,0.18749999999999997,0.26352313834736496,0.0,0.0,0.07559289460184544,0.07559289460184544,0.07559289460184544,0.07559289460184544,0.040588960022647426,0.14396415342907984
4,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PD:, or whatever yeah this one  wait we've got to get the   that's all right yeah you could just build some momentum maybe it'll launch,"['or', 'whatever', 'yeah', 'this', 'one', 'wait', 'we', 'have', 'got', 'to', 'get', 'the', 'that', 'is', 'all', 'right', 'yeah', 'you', 'could', 'just', 'build', 'some', 'momentum', 'maybe', 'it', 'will', 'launch']","['or', 'whatever', 'yeah', 'this', 'one', 'wait', 'we', 'have', 'get', 'to', 'get', 'the', 'that', 'be', 'all', 'right', 'yeah', 'you', 'could', 'just', 'build', 'some', 'momentum', 'maybe', 'it', 'will', 'launch']","[('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'RB'), ('this', 'DT'), ('one', 'CD'), ('wait', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('build', 'VB'), ('some', 'DT'), ('momentum', 'NN'), ('maybe', 'VBD'), ('it', 'PRP'), ('will', 'MD'), ('launch', 'VB')]","[('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'RB'), ('this', 'DT'), ('one', 'CD'), ('wait', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('get', 'VBN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('build', 'VB'), ('some', 'DT'), ('momentum', 'NN'), ('maybe', 'VBD'), ('it', 'PRP'), ('will', 'MD'), ('launch', 'VB')]","[('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'RB'), ('this', 'DT'), ('one', 'CD'), ('wait', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('build', 'VB'), ('some', 'DT'), ('momentum', 'NN'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('launch', 'VB')]","[('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'RB'), ('this', 'DT'), ('one', 'CD'), ('wait', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('build', 'VB'), ('some', 'DT'), ('momentum', 'NN'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('launch', 'VB')]",1,PD: PA:, or whatever yeah this one  wait we've got to get the   that's all right yeah you could just build some momentum maybe it'll launch,it's a little too like the rain ,27,8,0.19695964928958382,0.19050019050028574,0.5692099788303082,0.5692099788303082,0.6085806194501845,0.5773502691896257,0.0,0.0,0.20044593143431827,0.314970394174356,0.20044593143431827,0.314970394174356,0.0,0.0,0.08164965809277261,0.08164965809277261,0.08164965809277261,0.08164965809277261,0.06457663996497826,0.16967891044855488
5,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PA:,it's a little too like the rain ,"['it', 'is', 'a', 'little', 'too', 'like', 'the', 'rain']","['it', 'be', 'a', 'little', 'too', 'like', 'the', 'rain']","[('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]","[('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]","[('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]","[('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]",1,PA: PD:,it's a little too like the rain ,just try to draw a dot and draw a line and see if it ramps up there or not,8,19,0.21213203435596426,0.21213203435596426,0.44095855184409843,0.629940788348712,0.3872983346207417,0.6770032003863301,0.0,0.0,0.22237479499833035,0.29649972666444047,0.14824986333222023,0.29649972666444047,0.0,0.0,0.0,0.0,0.0,0.0,0.07071067811865475,0.12045301395742894
6,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PD:,just try to draw a dot and draw a line and see if it ramps up there or not,"['just', 'try', 'to', 'draw', 'a', 'dot', 'and', 'draw', 'a', 'line', 'and', 'see', 'if', 'it', 'camps', 'up', 'there', 'or', 'not']","['just', 'try', 'to', 'draw', 'a', 'dot', 'and', 'draw', 'a', 'line', 'and', 'see', 'if', 'it', 'camp', 'up', 'there', 'or', 'not']","[('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('camps', 'VBZ'), ('up', 'RP'), ('there', 'RB'), ('or', 'CC'), ('not', 'RB')]","[('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('camp', 'VBZ'), ('up', 'RP'), ('there', 'RB'), ('or', 'CC'), ('not', 'RB')]","[('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('camps', 'NNS'), ('up', 'IN'), ('there', 'EX'), ('or', 'CC'), ('not', 'RB')]","[('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('camp', 'NN'), ('up', 'IN'), ('there', 'EX'), ('or', 'CC'), ('not', 'RB')]",1,PD: PA:,just try to draw a dot and draw a line and see if it ramps up there or not,bless you,19,2,0.0,0.0,0.309426373877638,0.309426373877638,0.5270462766947298,0.5050762722761054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PA:,bless you,"['bless', 'you']","['bless', 'you']","[('bless', 'NN'), ('you', 'PRP')]","[('bless', 'NN'), ('you', 'PRP')]","[('bless', 'VB'), ('you', 'PRP')]","[('bless', 'VB'), ('you', 'PRP')]",1,PA: PD:,bless you, you've got to do two dots it's too fast  ,2,11,0.21320071635561041,0.21320071635561041,0.0,0.0,0.31622776601683794,0.8164965809277261,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.07106690545187014,0.03952847075210474
8,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PD:, you've got to do two dots it's too fast  ,"['you', 'have', 'got', 'to', 'do', 'two', 'dots', 'it', 'is', 'too', 'fast']","['you', 'have', 'get', 'to', 'do', 'two', 'dot', 'it', 'be', 'too', 'fast']","[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('dots', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('fast', 'JJ')]","[('you', 'PRP'), ('have', 'VBP'), ('get', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('dot', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('fast', 'JJ')]","[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('dots', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('fast', 'JJ')]","[('you', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('dot', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('fast', 'RB')]",1,PD: PA:, you've got to do two dots it's too fast  , i think you should try redrawing the  peach line sorry,11,10,0.09534625892455924,0.09534625892455924,0.2100420126042015,0.40147753427348304,0.2631174057921088,0.5940885257860046,0.0,0.0,0.0,0.0,0.0,0.10540925533894598,0.0,0.0,0.0,0.0,0.0,0.0,0.031782086308186415,0.013176156917368247
9,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PA:, i think you should try redrawing the  peach line sorry,"['i', 'think', 'you', 'should', 'try', 'drawing', 'the', 'each', 'line', 'sorry']","['i', 'think', 'you', 'should', 'try', 'draw', 'the', 'each', 'line', 'sorry']","[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('drawing', 'VBG'), ('the', 'DT'), ('each', 'DT'), ('line', 'NN'), ('sorry', 'NN')]","[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('draw', 'VB'), ('the', 'DT'), ('each', 'DT'), ('line', 'NN'), ('sorry', 'NN')]","[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('drawing', 'VBG'), ('the', 'DT'), ('each', 'DT'), ('line', 'NN'), ('sorry', 'JJ')]","[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('draw', 'VB'), ('the', 'DT'), ('each', 'DT'), ('line', 'NN'), ('sorry', 'JJ')]",1,PA: PD:, i think you should try redrawing the  peach line sorry,that's what we need to do though you're right you're going to have to put two dots you'll probably want to start over though because the extra object,10,32,0.17213259316477406,0.16609095970747992,0.429197537639476,0.6014065304058601,0.5803810000880093,0.7249683790201823,0.0,0.0,0.04578685464956301,0.04667600280093366,0.04578685464956301,0.13736056394868904,0.0,0.0,0.0,0.0,0.0,0.057353933467640436,0.05637059214537566,0.041620526189548646
10,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PD:,that's what we need to do though you're right you're going to have to put two dots you'll probably want to start over though because the extra object,"['that', 'is', 'what', 'we', 'need', 'to', 'do', 'though', 'you', 'are', 'right', 'you', 'are', 'going', 'to', 'have', 'to', 'put', 'two', 'dots', 'you', 'will', 'probably', 'want', 'to', 'start', 'over', 'though', 'because', 'the', 'extra', 'object']","['that', 'be', 'what', 'we', 'need', 'to', 'do', 'though', 'you', 'be', 'right', 'you', 'be', 'go', 'to', 'have', 'to', 'put', 'two', 'dot', 'you', 'will', 'probably', 'want', 'to', 'start', 'over', 'though', 'because', 'the', 'extra', 'object']","[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('though', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('dots', 'NNS'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('over', 'IN'), ('though', 'RB'), ('because', 'IN'), ('the', 'DT'), ('extra', 'JJ'), ('object', 'NN')]","[('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('though', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('right', 'VBN'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('dot', 'NN'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('over', 'IN'), ('though', 'RB'), ('because', 'IN'), ('the', 'DT'), ('extra', 'JJ'), ('object', 'NN')]","[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('though', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('dots', 'NNS'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('over', 'IN'), ('though', 'RB'), ('because', 'IN'), ('the', 'DT'), ('extra', 'JJ'), ('object', 'NN')]","[('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('though', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('right', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('dot', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('over', 'IN'), ('though', 'RB'), ('because', 'IN'), ('the', 'DT'), ('extra', 'JJ'), ('object', 'NN')]",1,PD: PA:,that's what we need to do though you're right you're going to have to put two dots you'll probably want to start over though because the extra object,because it was like the rain it was too close to the rain and when it was going up the ramp it the rain would've blocked it yeah ,32,29,0.17520011027474874,0.3073651107226725,0.5439611381401831,0.6619168182176298,0.5454731740485111,0.6536198703460924,0.0,0.027524094128159017,0.039652579285907215,0.2627469271226941,0.039652579285907215,0.24273401821882049,0.0,0.0,0.0,0.09284766908852594,0.0,0.09037128496931669,0.08501488585426337,0.09600063224639646
11,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PA:,because it was like the rain it was too close to the rain and when it was going up the ramp it the rain would've blocked it yeah ,"['because', 'it', 'was', 'like', 'the', 'rain', 'it', 'was', 'too', 'close', 'to', 'the', 'rain', 'and', 'when', 'it', 'was', 'going', 'up', 'the', 'camp', 'it', 'the', 'rain', 'would', 'have', 'blocked', 'it', 'yeah']","['because', 'it', 'be', 'like', 'the', 'rain', 'it', 'be', 'too', 'close', 'to', 'the', 'rain', 'and', 'when', 'it', 'be', 'go', 'up', 'the', 'camp', 'it', 'the', 'rain', 'would', 'have', 'block', 'it', 'yeah']","[('because', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('close', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('rain', 'NN'), ('and', 'CC'), ('when', 'WRB'), ('it', 'PRP'), ('was', 'VBD'), ('going', 'VBG'), ('up', 'RP'), ('the', 'DT'), ('camp', 'NN'), ('it', 'PRP'), ('the', 'DT'), ('rain', 'NN'), ('would', 'MD'), ('have', 'VB'), ('blocked', 'VBN'), ('it', 'PRP'), ('yeah', 'PRP')]","[('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('close', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('rain', 'NN'), ('and', 'CC'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('up', 'RP'), ('the', 'DT'), ('camp', 'NN'), ('it', 'PRP'), ('the', 'DT'), ('rain', 'NN'), ('would', 'MD'), ('have', 'VB'), ('block', 'NN'), ('it', 'PRP'), ('yeah', 'VBD')]","[('because', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('close', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('rain', 'NN'), ('and', 'CC'), ('when', 'WRB'), ('it', 'PRP'), ('was', 'VBD'), ('going', 'VBG'), ('up', 'RP'), ('the', 'DT'), ('camp', 'NN'), ('it', 'PRP'), ('the', 'DT'), ('rain', 'NN'), ('would', 'MD'), ('have', 'VB'), ('blocked', 'VBN'), ('it', 'PRP'), ('yeah', 'JJ')]","[('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('close', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('rain', 'NN'), ('and', 'CC'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('up', 'RP'), ('the', 'DT'), ('camp', 'NN'), ('it', 'PRP'), ('the', 'DT'), ('rain', 'NN'), ('would', 'MD'), ('have', 'VB'), ('block', 'VB'), ('it', 'PRP'), ('yeah', 'JJ')]",1,PA: PD:,because it was like the rain it was too close to the rain and when it was going up the ramp it the rain would've blocked it yeah ,stupid notification  that's fine,29,5,0.0,0.15702717677706413,0.2377286555250982,0.41079191812887456,0.33189592545800894,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026171196129510688,0.0
12,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PD:,stupid notification  that's fine,"['stupid', 'ratification', 'that', 'is', 'fine']","['stupid', 'ratification', 'that', 'be', 'fine']","[('stupid', 'JJ'), ('ratification', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ')]","[('stupid', 'JJ'), ('ratification', 'NN'), ('that', 'IN'), ('be', 'VB'), ('fine', 'JJ')]","[('stupid', 'JJ'), ('ratification', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ')]","[('stupid', 'JJ'), ('ratification', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('fine', 'JJ')]",1,PD: PA:,stupid notification  that's fine,and then like go out to make a scoop,5,9,0.0,0.0,0.10482848367219183,0.5241424183609592,0.11396057645963795,0.3418817293789138,0.0,0.0,0.0,0.17677669529663687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022097086912079608
13,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PA:,and then like go out to make a scoop,"['and', 'then', 'like', 'go', 'out', 'to', 'make', 'a', 'scoop']","['and', 'then', 'like', 'go', 'out', 'to', 'make', 'a', 'scoop']","[('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('go', 'VB'), ('out', 'IN'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('scoop', 'NN')]","[('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('go', 'VB'), ('out', 'IN'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('scoop', 'NN')]","[('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('go', 'VB'), ('out', 'RP'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('scoop', 'NN')]","[('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('go', 'VB'), ('out', 'RP'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('scoop', 'NN')]",1,PA: PD:,and then like go out to make a scoop,hey the ball will come back you don't have to get it on the first one,9,17,0.07647191129018724,0.07647191129018724,0.769800358919501,0.769800358919501,0.7592566023652965,0.7592566023652965,0.0,0.0,0.2651650429449553,0.2651650429449553,0.2651650429449553,0.2651650429449553,0.0,0.0,0.0975900072948533,0.0975900072948533,0.0975900072948533,0.0975900072948533,0.02549063709672908,0.1813775251199043
14,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PD:,hey the ball will come back you don't have to get it on the first one,"['hey', 'the', 'ball', 'will', 'come', 'back', 'you', 'do', 'not', 'have', 'to', 'get', 'it', 'on', 'the', 'first', 'one']","['hey', 'the', 'ball', 'will', 'come', 'back', 'you', 'do', 'not', 'have', 'to', 'get', 'it', 'on', 'the', 'first', 'one']","[('hey', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('come', 'VB'), ('back', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN')]","[('hey', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('come', 'VB'), ('back', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN')]","[('hey', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('come', 'VB'), ('back', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD')]","[('hey', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('come', 'VB'), ('back', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD')]",1,PD: PA:,hey the ball will come back you don't have to get it on the first one,like she means like like draw a line and then make like a scoop like that is what you're talking about so then we could like  ,17,27,0.029373674772302332,0.028903665650803996,0.7286167394050018,0.8224783208299743,0.6522197674097282,0.7876575472657554,0.0,0.0,0.41079191812887456,0.41079191812887456,0.3651483716701107,0.2916666666666667,0.0,0.0,0.051639777949432225,0.051639777949432225,0.0,0.0,0.00971289007051772,0.19770980381167386
